Id,SalePrice
1681,253262.6875
1682,272890.4375
1683,173473.453125
1684,182806.640625
1685,167816.640625
1686,168173.921875
1687,168913.125
1688,191035.65625
1689,194487.921875
1690,198277.71875
1691,177613.171875
1692,268781.40625
1693,161842.96875
1694,176077.578125
1695,178916.25
1696,286912.8125
1697,180440.109375
1698,372384.59375
1699,309855.65625
1700,244051.65625
1701,291114.625
1702,245900.5625
1703,260233.015625
1704,298751.25
1705,243571.03125
1706,399200.75
1707,211815.234375
1708,193693.65625
1709,267785.375
1710,226168.984375
1711,244527.609375
1712,274668.21875
1713,256967.8125
1714,222254.796875
1715,201908.984375
1716,185032.9375
1717,179519.921875
1718,141723.640625
1719,192767.09375
1720,242061.21875
1721,170057.34375
1722,125259.5078125
1723,148752.328125
1724,212560.140625
1725,230293.03125
1726,167892.046875
1727,151315.03125
1728,191425.203125
1729,156583.203125
1730,164952.59375
1731,125272.0625
1732,134972.59375
1733,124376.984375
1734,110292.625
1735,129699.6640625
1736,117943.6640625
1737,318648.09375
1738,215402.140625
1739,233946.171875
1740,205015.078125
1741,186965.859375
1742,164461.578125
1743,179652.671875
1744,282025.875
1745,195123.46875
1746,207574.40625
1747,221203.21875
1748,212176.3125
1749,143004.890625
1750,130194.0234375
1751,233400.203125
1752,122649.484375
1753,153853.640625
1754,207815.65625
1755,146351.0625
1756,126413.0078125
1757,122925.015625
1758,131327.5625
1759,153137.390625
1760,160509.109375
1761,143499.296875
1762,168742.15625
1763,169137.359375
1764,121114.953125
1765,153013.15625
1766,181847.6875
1767,209230.5625
1768,141119.953125
1769,168999.015625
1770,144757.515625
1771,130441.2109375
1772,131478.953125
1773,132322.609375
1774,142516.65625
1775,141053.890625
1776,114198.3203125
1777,112592.6484375
1778,133733.859375
1779,116842.8125
1780,184864.703125
1781,131741.140625
1782,98579.2734375
1783,131704.203125
1784,102895.7265625
1785,117409.34375
1786,148475.953125
1787,166981.703125
1788,55848.18359375
1789,99783.25
1790,82199.3046875
1791,172045.84375
1792,153501.46875
1793,123613.796875
1794,146533.875
1795,141949.140625
1796,122893.9453125
1797,111346.1953125
1798,125257.25
1799,108838.875
1800,121547.25
1801,126916.2421875
1802,142962.203125
1803,150854.96875
1804,141453.3125
1805,137245.03125
1806,112552.7109375
1807,120903.65625
1808,120900.765625
1809,120376.9453125
1810,146653.546875
1811,93698.6171875
1812,101485.6484375
1813,121281.7421875
1814,95174.4296875
1815,61411.09375
1816,91479.8359375
1817,106110.578125
1818,134149.90625
1819,121170.9921875
1820,57191.07421875
1821,110726.71875
1822,145051.046875
1823,46192.55078125
1824,132527.203125
1825,132297.265625
1826,93484.9375
1827,106200.578125
1828,139042.25
1829,108359.765625
1830,134015.375
1831,166777.203125
1832,88177.234375
1833,134221.828125
1834,122648.6640625
1835,136513.75
1836,128227.75
1837,88346.5
1838,119340.5390625
1839,86655.4921875
1840,152322.75
1841,139723.890625
1842,78381.8125
1843,134915.46875
1844,132517.984375
1845,138709.6875
1846,142142.578125
1847,157144.046875
1848,53621.6640625
1849,104835.25
1850,126953.296875
1851,156733.203125
1852,135583.21875
1853,130273.0078125
1854,172868.828125
1855,135318.40625
1856,222819.3125
1857,174357.640625
1858,140150.421875
1859,130266.0546875
1860,155642.140625
1861,132273.046875
1862,315014.40625
1863,300663.96875
1864,300663.96875
1865,327207.5625
1866,337167.28125
1867,248156.046875
1868,304770.3125
1869,205889.90625
1870,240196.734375
1871,246530.578125
1872,166979.171875
1873,221264.59375
1874,148125.5
1875,195784.828125
1876,182357.75
1877,216890.421875
1878,217010.21875
1879,121524.640625
1880,135117.484375
1881,239119.328125
1882,272743.6875
1883,188454.359375
1884,201461.796875
1885,243773.671875
1886,299823.0
1887,208380.0625
1888,294807.28125
1889,155620.15625
1890,124325.0390625
1891,138482.203125
1892,108934.3046875
1893,120810.9765625
1894,135005.171875
1895,148945.53125
1896,127228.296875
1897,111301.921875
1898,115737.78125
1899,152215.859375
1900,153128.046875
1901,153142.65625
1902,136293.109375
1903,211918.484375
1904,150766.515625
1905,180936.90625
1906,128814.8515625
1907,206194.09375
1908,119532.9296875
1909,138816.484375
1910,124322.1953125
1911,215912.203125
1912,318632.875
1913,156480.953125
1914,56828.76171875
1915,301955.3125
1916,62163.19921875
1917,287106.03125
1918,140248.5625
1919,157017.171875
1920,157860.53125
1921,423369.78125
1922,308156.75
1923,199555.359375
1924,206393.96875
1925,200367.90625
1926,394913.125
1927,125312.3203125
1928,143123.859375
1929,123863.015625
1930,134139.03125
1931,146320.78125
1932,143339.6875
1933,169162.046875
1934,183297.1875
1935,168692.59375
1936,184003.71875
1937,164103.265625
1938,150997.328125
1939,235450.71875
1940,192810.3125
1941,172834.875
1942,161667.90625
1943,209308.984375
1944,322285.21875
1945,365664.71875
1946,126981.0234375
1947,297075.25
1948,161865.0625
1949,221583.46875
1950,186591.265625
1951,271318.375
1952,204691.53125
1953,147759.21875
1954,188943.296875
1955,140043.25
1956,285274.125
1957,158377.609375
1958,321835.28125
1959,138634.4375
1960,117219.6015625
1961,123648.21875
1962,97439.328125
1963,102560.0859375
1964,108609.296875
1965,147673.578125
1966,156049.96875
1967,252608.046875
1968,372674.875
1969,396382.03125
1970,429567.96875
1971,419368.96875
1972,374868.46875
1973,250734.734375
1974,318158.59375
1975,235545.953125
1976,280693.9375
1977,337297.5
1978,335967.125
1979,332171.78125
1980,172684.296875
1981,332173.6875
1982,224581.265625
1983,206965.390625
1984,171195.734375
1985,218059.109375
1986,220753.078125
1987,185476.21875
1988,169961.515625
1989,191381.765625
1990,210466.75
1991,213134.765625
1992,203137.5625
1993,169911.4375
1994,244598.515625
1995,191811.875
1996,265809.15625
1997,305545.84375
1998,332739.65625
1999,255234.21875
2000,308818.65625
2001,248612.03125
2002,225897.15625
2003,258470.0
2004,272995.34375
2005,238167.53125
2006,216889.59375
2007,251383.125
2008,209331.15625
2009,179546.484375
2010,181521.40625
2011,138789.21875
2012,178123.078125
2013,176035.125
2014,170475.296875
2015,186125.984375
2016,179669.96875
2017,192451.71875
2018,122784.7734375
2019,140989.21875
2020,111417.25
2021,111870.3984375
2022,170038.515625
2023,140796.796875
2024,217553.515625
2025,371031.15625
2026,167394.828125
2027,147952.546875
2028,154429.734375
2029,165621.890625
2030,279778.3125
2031,232270.859375
2032,258643.09375
2033,285325.84375
2034,162469.453125
2035,204757.34375
2036,205158.8125
2037,208701.65625
2038,268453.5
2039,226908.703125
2040,314476.21875
2041,273263.625
2042,193023.90625
2043,165987.796875
2044,176709.78125
2045,210334.5
2046,145152.0625
2047,147715.84375
2048,137619.078125
2049,141686.203125
2050,178956.015625
2051,106220.8359375
2052,134208.375
2053,146360.984375
2054,84546.7109375
2055,161091.0625
2056,132910.453125
2057,116183.34375
2058,227333.234375
2059,130412.2421875
2060,172584.859375
2061,170099.84375
2062,136359.4375
2063,109729.8515625
2064,141614.34375
2065,111191.265625
2066,163272.171875
2067,119726.3046875
2068,157720.5625
2069,88225.9296875
2070,113868.15625
2071,92080.71875
2072,131778.21875
2073,132629.375
2074,192100.546875
2075,144251.890625
2076,123944.90625
2077,147819.6875
2078,127593.5546875
2079,130362.3671875
2080,123728.1875
2081,131179.984375
2082,130446.5703125
2083,152804.46875
2084,117385.9609375
2085,125268.828125
2086,106474.078125
2087,122046.9453125
2088,101441.046875
2089,78044.0625
2090,131042.9453125
2091,114200.28125
2092,122999.4765625
2093,128947.8359375
2094,124660.9140625
2095,138160.21875
2096,80769.1015625
2097,97381.265625
2098,143883.8125
2099,61545.94921875
2100,87435.8125
2101,129874.6875
2102,123062.96875
2103,107550.9609375
2104,130165.59375
2105,122296.6328125
2106,70202.59375
2107,226690.46875
2108,120363.40625
2109,113002.0625
2110,131697.546875
2111,143357.328125
2112,138023.78125
2113,116898.65625
2114,113874.671875
2115,155914.4375
2116,124388.484375
2117,149551.59375
2118,121146.03125
2119,97927.1015625
2120,118215.15625
2121,80007.671875
2122,86158.3515625
2123,84268.265625
2124,165008.609375
2125,136013.4375
2126,145481.75
2127,158874.234375
2128,123609.7890625
2129,103183.7578125
2130,139293.21875
2131,155221.90625
2132,115873.953125
2133,119562.3359375
2134,123883.453125
2135,100847.4375
2136,72646.0078125
2137,110954.09375
2138,128440.34375
2139,137046.734375
2140,140718.953125
2141,141695.125
2142,127081.328125
2143,140057.015625
2144,104875.75
2145,134208.375
2146,147530.984375
2147,137247.109375
2148,124973.265625
2149,142855.5
2150,208626.03125
2151,120367.53125
2152,162467.28125
2153,164677.0625
2154,108650.234375
2155,139269.1875
2156,256100.75
2157,241953.21875
2158,230655.484375
2159,207091.15625
2160,176466.921875
2161,252023.28125
2162,413931.75
2163,348260.125
2164,261211.15625
2165,191016.703125
2166,150071.640625
2167,229494.78125
2168,176234.5
2169,197039.828125
2170,217671.421875
2171,136641.125
2172,136269.984375
2173,151424.03125
2174,233242.65625
2175,336809.25
2176,303971.75
2177,255051.703125
2178,223693.53125
2179,142206.03125
2180,200242.59375
2181,192653.90625
2182,215189.21875
2183,183672.171875
2184,131022.0859375
2185,115083.34375
2186,149155.90625
2187,149527.203125
2188,153074.453125
2189,234122.515625
2190,85500.8203125
2191,86702.1171875
2192,95834.0234375
2193,99114.6015625
2194,96960.1796875
2195,112154.546875
2196,102359.2890625
2197,116673.0
2198,169770.359375
2199,176812.609375
2200,145876.875
2201,137771.796875
2202,204077.5625
2203,144572.921875
2204,180390.21875
2205,113645.109375
2206,137201.1875
2207,232400.25
2208,249560.0625
2209,228272.203125
2210,125321.40625
2211,120287.65625
2212,115625.4765625
2213,101315.4609375
2214,128176.890625
2215,103766.46875
2216,156112.9375
2217,75911.3828125
2218,68075.015625
2219,66367.0390625
2220,59468.796875
2221,296945.8125
2222,244193.21875
2223,261515.75
2224,201679.984375
2225,121201.5
2226,195189.375
2227,213257.5625
2228,254774.5625
2229,239496.8125
2230,150854.6875
2231,208423.984375
2232,165583.375
2233,156862.25
2234,253064.703125
2235,195260.84375
2236,273193.8125
2237,343655.34375
2238,189529.109375
2239,124602.4375
2240,162724.203125
2241,138538.875
2242,128444.5078125
2243,129242.203125
2244,102148.75
2245,102886.9921875
2246,138380.6875
2247,106250.734375
2248,127263.2578125
2249,128161.734375
2250,127625.078125
2251,115960.515625
2252,176975.390625
2253,148793.765625
2254,177895.765625
2255,184794.53125
2256,192608.515625
2257,200832.21875
2258,174475.90625
2259,171922.828125
2260,148741.96875
2261,195230.5
2262,214879.5625
2263,331962.75
2264,424272.3125
2265,165099.28125
2266,286549.65625
2267,353797.75
2268,396426.65625
2269,153208.671875
2270,198168.453125
2271,213766.234375
2272,193215.078125
2273,163853.375
2274,170606.546875
2275,145515.1875
2276,186506.9375
2277,184817.09375
2278,149606.5
2279,125483.8125
2280,116165.171875
2281,156130.03125
2282,177047.484375
2283,102646.3984375
2284,112466.765625
2285,152891.0625
2286,127643.6953125
2287,348905.0625
2288,257228.65625
2289,350963.125
2290,419761.5
2291,319941.59375
2292,403335.90625
2293,435763.40625
2294,408290.0
2295,382051.09375
2296,303079.0625
2297,281461.375
2298,308932.6875
2299,368018.84375
2300,335626.0625
2301,264563.84375
2302,238937.640625
2303,240633.0625
2304,242557.359375
2305,180637.9375
2306,176354.046875
2307,173663.15625
2308,236862.171875
2309,288083.53125
2310,212740.0
2311,190306.296875
2312,159888.828125
2313,174507.859375
2314,170192.96875
2315,175229.796875
2316,175213.4375
2317,164010.171875
2318,173659.984375
2319,184546.203125
2320,183549.421875
2321,243663.265625
2322,177319.53125
2323,170720.0
2324,173485.6875
2325,215119.046875
2326,170611.109375
2327,209142.390625
2328,220971.28125
2329,181355.46875
2330,175148.265625
2331,349447.84375
2332,382821.375
2333,317615.34375
2334,247720.75
2335,284725.09375
2336,323658.9375
2337,197153.34375
2338,301978.0625
2339,218733.71875
2340,389721.21875
2341,218539.390625
2342,241821.25
2343,227738.59375
2344,207584.09375
2345,241672.78125
2346,210346.140625
2347,192364.9375
2348,231153.59375
2349,171441.625
2350,277177.53125
2351,271609.125
2352,251868.8125
2353,226113.546875
2354,145960.796875
2355,157848.921875
2356,148752.328125
2357,201027.671875
2358,176130.328125
2359,129365.40625
2360,119990.5859375
2361,139532.53125
2362,283827.46875
2363,132258.265625
2364,142449.9375
2365,225570.15625
2366,202496.1875
2367,239315.75
2368,203348.84375
2369,228670.5
2370,167158.5625
2371,163215.8125
2372,184595.5
2373,283424.46875
2374,318457.0
2375,261606.796875
2376,264625.6875
2377,358271.46875
2378,137775.21875
2379,181734.296875
2380,142385.5625
2381,154543.328125
2382,213882.25
2383,214652.8125
2384,255383.46875
2385,157457.265625
2386,137133.953125
2387,134545.796875
2388,98694.3125
2389,128826.3984375
2390,135167.359375
2391,143117.171875
2392,121310.4375
2393,173912.578125
2394,135877.3125
2395,198482.796875
2396,137429.828125
2397,198572.546875
2398,120926.9453125
2399,58104.05078125
2400,61498.94921875
2401,114679.1875
2402,138712.59375
2403,141225.78125
2404,140839.5
2405,154299.890625
2406,140903.59375
2407,127855.5625
2408,142108.6875
2409,127114.1796875
2410,172448.625
2411,124139.265625
2412,139931.390625
2413,136784.15625
2414,140194.390625
2415,143293.078125
2416,128054.234375
2417,129571.2265625
2418,130032.5859375
2419,132560.953125
2420,132111.15625
2421,155229.453125
2422,111598.5703125
2423,111753.1015625
2424,168110.421875
2425,197712.375
2426,131858.671875
2427,137027.53125
2428,186934.125
2429,120007.8515625
2430,134159.875
2431,110928.390625
2432,136741.640625
2433,145985.28125
2434,139377.484375
2435,144540.125
2436,102246.796875
2437,112247.859375
2438,127692.515625
2439,108285.1796875
2440,118617.640625
2441,97475.8515625
2442,106667.390625
2443,118864.9609375
2444,128355.859375
2445,77562.0078125
2446,119810.6015625
2447,191155.390625
2448,139356.34375
2449,108472.265625
2450,142862.578125
2451,126490.1875
2452,211052.03125
2453,91288.2890625
2454,118700.0234375
2455,121155.8515625
2456,128179.09375
2457,125204.5703125
2458,120314.390625
2459,102504.453125
2460,125659.859375
2461,111159.5625
2462,135337.234375
2463,116757.1484375
2464,179470.8125
2465,129022.0234375
2466,109162.1640625
2467,136939.59375
2468,77393.828125
2469,76300.0390625
2470,173038.234375
2471,212493.859375
2472,171660.53125
2473,118608.703125
2474,86937.34375
2475,223939.234375
2476,112174.34375
2477,128139.1328125
2478,156255.46875
2479,92688.28125
2480,137579.453125
2481,117960.5234375
2482,134038.78125
2483,118077.359375
2484,124097.6015625
2485,124503.84375
2486,139978.375
2487,189954.34375
2488,163667.203125
2489,151601.015625
2490,136185.296875
2491,88841.9453125
2492,177973.8125
2493,138066.703125
2494,150569.375
2495,79738.640625
2496,228924.03125
2497,159128.375
2498,118897.6015625
2499,90873.78125
2500,128727.53125
2501,132786.6875
2502,148295.671875
2503,90423.2109375
2504,174366.296875
2505,223361.203125
2506,261862.390625
2507,277690.3125
2508,261545.703125
2509,210054.0625
2510,241699.296875
2511,177552.03125
2512,199530.40625
2513,209602.421875
2514,218373.78125
2515,135171.234375
2516,156990.0625
2517,136992.234375
2518,144406.34375
2519,212681.78125
2520,192061.75
2521,191911.578125
2522,214551.328125
2523,127336.3359375
2524,127074.171875
2525,146509.40625
2526,134088.25
2527,104289.3984375
2528,129733.9375
2529,134899.125
2530,117405.328125
2531,249242.296875
2532,227076.6875
2533,192884.8125
2534,248732.96875
2535,331616.59375
2536,236883.390625
2537,221228.71875
2538,186452.875
2539,192295.421875
2540,164797.25
2541,187864.53125
2542,163631.015625
2543,127968.765625
2544,130755.9453125
2545,125109.9296875
2546,131329.6875
2547,141873.75
2548,146495.3125
2549,149532.46875
2550,236793.5
2551,139338.0
2552,132829.375
2553,80253.4375
2554,101050.484375
2555,123336.4765625
2556,104149.3515625
2557,102977.5078125
2558,137131.328125
2559,133457.140625
2560,141028.484375
2561,146649.765625
2562,131251.3125
2563,145768.40625
2564,185721.375
2565,132512.171875
2566,148717.15625
2567,125758.765625
2568,179518.734375
2569,189570.6875
2570,123847.8984375
2571,177247.0
2572,172707.1875
2573,216214.078125
2574,286173.34375
2575,125916.5703125
2576,120499.8515625
2577,138120.9375
2578,86382.546875
2579,69966.65625
2580,101324.8359375
2581,106417.125
2582,89198.9375
2583,277962.15625
2584,152349.03125
2585,167843.53125
2586,204948.203125
2587,213294.1875
2588,152778.53125
2589,146962.40625
2590,219103.890625
2591,201228.296875
2592,205415.46875
2593,262839.6875
2594,183423.96875
2595,202684.5625
2596,313283.65625
2597,179698.9375
2598,267760.09375
2599,322591.1875
2600,142762.0625
2601,142892.6875
2602,87148.9453125
2603,93212.5234375
2604,87533.1796875
2605,83085.0859375
2606,142887.109375
2607,159090.453125
2608,194437.65625
2609,162431.171875
2610,113922.453125
2611,126076.9765625
2612,160266.96875
2613,133516.578125
2614,128269.34375
2615,152071.203125
2616,142714.015625
2617,182084.375
2618,184320.1875
2619,207845.984375
2620,178502.453125
2621,164867.671875
2622,179172.390625
2623,273271.96875
2624,273099.5
2625,303675.625
2626,167252.65625
2627,183343.875
2628,440540.21875
2629,466743.625
2630,352734.5
2631,435039.625
2632,419992.1875
2633,291849.34375
2634,391116.78125
2635,146589.65625
2636,183682.6875
2637,168818.4375
2638,248839.03125
2639,176442.359375
2640,153020.734375
2641,105362.5625
2642,187762.984375
2643,103711.0546875
2644,122504.765625
2645,103453.2421875
2646,96832.0078125
2647,101593.625
2648,141619.875
2649,138902.6875
2650,144822.0
2651,140427.5
2652,405888.0625
2653,232918.140625
2654,198502.859375
2655,378169.4375
2656,339069.4375
2657,347248.625
2658,298038.40625
2659,288622.25
2660,327904.5
2661,344398.8125
2662,321287.875
2663,296396.6875
2664,278402.5
2665,308436.34375
2666,286218.125
2667,164921.296875
2668,189956.875
2669,164164.3125
2670,283886.21875
2671,190020.5
2672,188920.421875
2673,210885.65625
2674,208301.984375
2675,170834.15625
2676,191845.90625
2677,187859.515625
2678,233308.28125
2679,279699.09375
2680,289251.34375
2681,404048.15625
2682,327628.75
2683,481246.125
2684,319359.375
2685,335715.0625
2686,290839.34375
2687,285869.75
2688,225984.421875
2689,209711.59375
2690,430659.46875
2691,172816.4375
2692,140227.28125
2693,189925.734375
2694,133268.78125
2695,191386.3125
2696,190101.34375
2697,174895.390625
2698,174100.421875
2699,164111.703125
2700,154705.390625
2701,150985.515625
2702,117515.4453125
2703,132080.421875
2704,141051.890625
2705,122185.9921875
2706,120385.2109375
2707,129081.9609375
2708,124876.046875
2709,106885.0
2710,129061.265625
2711,248924.703125
2712,360430.84375
2713,171319.21875
2714,155005.625
2715,166413.515625
2716,143874.34375
2717,190886.859375
2718,243954.375
2719,141891.46875
2720,177565.078125
2721,133930.546875
2722,156773.5625
2723,143277.21875
2724,124844.96875
2725,132870.921875
2726,148084.25
2727,169914.84375
2728,169009.828125
2729,153129.921875
2730,143722.828125
2731,129568.3828125
2732,130338.25
2733,160409.484375
2734,146417.78125
2735,126968.3046875
2736,141209.359375
2737,127028.609375
2738,143583.90625
2739,146556.09375
2740,134261.765625
2741,142057.46875
2742,147820.25
2743,140905.875
2744,158643.046875
2745,139832.28125
2746,125563.171875
2747,148429.671875
2748,117327.0859375
2749,128363.6953125
2750,125596.0
2751,125818.9765625
2752,189838.078125
2753,131534.25
2754,225929.90625
2755,127058.1796875
2756,93058.7734375
2757,71922.875
2758,90164.09375
2759,157282.875
2760,130985.4765625
2761,141326.84375
2762,146598.4375
2763,185978.34375
2764,163322.9375
2765,295086.3125
2766,118426.171875
2767,88833.984375
2768,140564.953125
2769,135324.59375
2770,154430.1875
2771,117724.1875
2772,117218.7109375
2773,155155.4375
2774,144371.078125
2775,130820.6796875
2776,135568.09375
2777,148268.234375
2778,111612.9296875
2779,117980.890625
2780,92655.5859375
2781,96425.0703125
2782,94053.59375
2783,96545.046875
2784,126417.1015625
2785,127985.859375
2786,73971.9375
2787,122668.8984375
2788,75361.4375
2789,182612.359375
2790,88136.1171875
2791,118861.3359375
2792,46464.0078125
2793,170368.84375
2794,101454.6875
2795,117418.5390625
2796,98943.6640625
2797,189250.609375
2798,104302.0234375
2799,122969.4609375
2800,66593.953125
2801,108595.9453125
2802,129584.328125
2803,166116.84375
2804,130467.4609375
2805,101578.03125
2806,78519.171875
2807,165531.890625
2808,141771.359375
2809,135303.953125
2810,129968.7421875
2811,155360.078125
2812,146723.078125
2813,157597.734375
2814,165158.34375
2815,97475.8515625
2816,248117.453125
2817,137244.640625
2818,130968.359375
2819,168111.21875
2820,130810.5703125
2821,107093.046875
2822,189910.703125
2823,301082.03125
2824,168161.734375
2825,155651.03125
2826,132698.703125
2827,146336.6875
2828,193312.03125
2829,178288.953125
2830,223773.75
2831,181792.90625
2832,238723.3125
2833,273164.09375
2834,200564.4375
2835,219421.53125
2836,195544.09375
2837,147296.359375
2838,140819.09375
2839,162171.453125
2840,207434.296875
2841,199638.90625
2842,205693.671875
2843,140861.390625
2844,145197.484375
2845,121599.3046875
2846,205422.75
2847,184888.671875
2848,227338.015625
2849,194449.90625
2850,297880.40625
2851,233219.53125
2852,238497.109375
2853,232966.125
2854,143319.3125
2855,196739.765625
2856,197616.046875
2857,190828.078125
2858,200331.21875
2859,121286.2578125
2860,119282.390625
2861,117688.609375
2862,194525.203125
2863,127660.125
2864,247591.546875
2865,142588.171875
2866,147708.234375
2867,94677.875
2868,95414.625
2869,112425.6953125
2870,118221.5859375
2871,92736.3828125
2872,54611.09375
2873,102427.6484375
2874,134860.65625
2875,109005.484375
2876,167624.703125
2877,136922.640625
2878,173087.75
2879,137236.109375
2880,97969.515625
2881,141714.328125
2882,157169.0625
2883,201530.40625
2884,193587.484375
2885,177122.96875
2886,223861.265625
2887,91631.0703125
2888,123617.6875
2889,60433.5859375
2890,85278.9140625
2891,137970.34375
2892,45676.8203125
2893,82579.9140625
2894,52356.3515625
2895,271713.53125
2896,265930.59375
2897,181409.625
2898,152461.671875
2899,223297.109375
2900,154544.65625
2901,188723.59375
2902,172343.234375
2903,330526.71875
2904,344603.15625
2905,85488.3515625
2906,189816.171875
2907,112204.9375
2908,130978.4765625
2909,141525.90625
2910,83926.4453125
2911,87148.9453125
2912,132517.34375
2913,89317.8515625
2914,79651.84375
2915,83612.640625
2916,89557.703125
2917,151797.640625
2918,121386.9375
2919,223185.96875
